Sample ID,Predicted,Actual
51,53.90999950851117,52.06551142
52,54.21267941269355,44.592187849999995
53,46.2476078584712,40.702339083333335
54,44.32338882599057,35.32190249666667
55,46.240568904749935,38.71421334666667
56,39.403131190018044,32.5307727
57,54.88555296226154,49.57933495
58,48.714319044608715,35.04363971
59,47.54745699662659,37.04146302
60,45.379759466668844,36.52742784
61,40.31827500388673,34.90139872333333
62,46.98309581426602,42.03155342
63,48.68627048772837,47.73966549333333
65,55.27471991277551,51.67206768
66,55.10013830195163,50.51443579666667
67,56.446245221784906,52.21189583
69,62.40604539010418,58.712301620000005
70,58.346055958694926,57.41494971666666
