Sample ID,Predicted,Actual
120-1,62.673498127625386,56.98886678
119-1,57.0601560836968,56.04294603
122-3,66.03203417232096,63.56576306
124-2,61.907498157306996,61.54830826
128-2,66.24530701580198,65.23013231
133-3,59.0126762742931,60.96178282
129-3,69.82141428635416,64.91282448
132-2,69.16786691520446,65.65487666
125-3,61.34650105688473,64.8181689
127-1,62.45815602739592,60.69235542
125-2,60.84973515870273,64.10767383
129-2,64.98292401582702,66.62175009
132-3,63.96248643663314,68.85656264
128-3,64.63900706757107,63.59253991
133-2,58.0596673810476,60.96178282
124-3,62.505932347725775,60.87382941
130-1,61.42201608021891,60.57715268
126-1,65.02383196612053,63.44712666
118-1,58.15546258007144,56.54703008
121-1,63.549796301004704,64.66274245
122-2,60.640257930573284,65.12712747
117-2,56.77216244120346,55.55965825
126-3,68.32493459547395,65.21263041
127-2,62.53169674528852,59.89678878
130-3,64.07935769260568,62.32433773
128-1,65.96708195559194,66.13652722
124-1,61.84947310037083,62.54556501
132-1,68.15078851318604,67.25571965
120-2,62.673498127625386,57.71273796
119-2,56.12880536788765,53.9852371
121-3,62.469610690145764,63.6761916
118-3,58.89871083415831,54.81274936
122-1,66.38737480473691,65.42847401
118-2,58.15546258007144,55.77622003
121-2,62.50514078227534,63.64866999
119-3,57.4785394917149,54.38245418
120-3,61.53305962667139,57.8591499
130-2,63.29429823093514,60.81981482
127-3,63.57401207466033,60.56077718
126-2,65.82107895494713,65.01330663
129-1,65.14206228247672,63.77312156
125-1,64.5385518405545,64.46292137
133-1,59.49259353303164,60.96178282
