Sample ID,Predicted,Actual
120-1,57.655495764888755,56.98886678
119-1,53.589347412085154,56.04294603
122-3,63.118243375849836,63.56576306
124-2,59.1219960397339,61.54830826
128-2,64.07856699224672,65.23013231
133-3,56.48399131409986,60.96178282
129-3,67.03163005595184,64.91282448
132-2,67.55651696801795,65.65487666
125-3,58.48839676549835,64.8181689
127-1,57.59073413397046,60.69235542
125-2,59.53721868450978,64.10767383
129-2,63.75906709193811,66.62175009
132-3,64.93617356132286,68.85656264
128-3,63.33584705622616,63.59253991
133-2,55.86483189172499,60.96178282
124-3,59.71961619053055,60.87382941
130-1,57.80411989599994,60.57715268
126-1,62.63546306192288,63.44712666
118-1,54.954380814425406,56.54703008
121-1,61.24231302878883,64.66274245
122-2,56.29342347460745,65.12712747
117-2,54.20693152330526,55.55965825
126-3,66.45408133440307,65.21263041
127-2,57.548890389549136,59.89678878
130-3,61.61505385315632,62.32433773
128-1,65.18861354261841,66.13652722
124-1,59.318090457036504,62.54556501
132-1,68.83506216726035,67.25571965
120-2,57.655495764888755,57.71273796
119-2,50.64262389857703,53.9852371
121-3,61.024262223547524,63.6761916
118-3,55.04809393500463,54.81274936
122-1,64.86081660689936,65.42847401
118-2,54.954380814425406,55.77622003
121-2,60.28242529237674,63.64866999
119-3,52.65409746695013,54.38245418
120-3,56.53377195159567,57.8591499
130-2,58.84527755114898,60.81981482
127-3,58.28191881154176,60.56077718
126-2,64.44840339344044,65.01330663
129-1,63.257487701344715,63.77312156
125-1,61.72905303988385,64.46292137
133-1,58.83785665221181,60.96178282
