n_components,R2_CV,R2_Cal,RMSE_CV,RMSE_Cal
1,-0.07040092304808526,0.46078284123445346,4.3837594607765595,4.0224869250430935
2,0.2770571196085255,0.7152148137856194,3.3138154535998594,2.9232872110621644
3,0.40177746883472326,0.7711549271250433,3.088264088314397,2.620496430271499
4,0.42001395672453484,0.8461471425764064,2.84267248240694,2.1486494796083067
5,0.6916358427901981,0.9345906356604111,2.1215228714227,1.4009826390859257
6,0.751465364266307,0.9525703540193272,1.9983772458882956,1.1929925477765149
7,0.7648116608610838,0.9663482988751882,1.9377342409591403,1.0048848549008849
8,0.7244614796511823,0.9840867077389093,2.101455602358052,0.6910234870717421
9,0.7341953575046386,0.9876651355338749,2.104910286708938,0.6083870766522742
10,0.7357970205273514,0.9915771856602349,2.1459727804403603,0.5027376412529272
